size,sc,arch,best_T,T_pred,status,safe_lo,safe_hi,pred_in_safe
large,sc1941,s113,1.8,2.179512550939844,ok,1.4,2.2,True
large,sc1941,s139,2.0,2.2,saturated_hi,1.4,2.2,True
large,sc1941,s31,1.6,1.8432967238884927,ok,1.4,2.2,True
large,sc1941,s48,1.4,1.7841713530129348,ok,1.4,2.2,True
large,sc1941,s73,1.6,2.1171190744511406,ok,1.4,2.2,True
large,sc341,s06,1.1,0.8,clamped_lo,0.8,3.0,True
large,sc341,s09,0.8,2.083422708941038,ok,0.8,3.0,True
large,sc341,s13,1.4,1.9819152388027959,ok,0.8,2.6,True
large,sc341,s18,1.0,1.963679369160202,ok,0.8,2.6,True
large,sc341,s24,1.4,2.163029331111306,ok,0.8,2.6,True
large,sc917,s13,1.8,1.7151680248895045,ok,1.2,2.0,True
large,sc917,s22,1.6,1.7761159218931808,ok,1.2,1.8,True
large,sc917,s34,1.8,1.9196512924892801,ok,1.2,1.8,False
large,sc917,s50,2.0,2.0,saturated_hi,1.2,2.0,True
large,sc917,s74,1.8,2.0,saturated_hi,1.2,1.8,False
medium,sc1941,s113,2.2,2.2,saturated_hi,1.4,2.2,True
medium,sc1941,s139,2.2,2.2,saturated_hi,1.4,2.2,True
medium,sc1941,s31,2.0,2.2,saturated_hi,1.4,2.2,True
medium,sc1941,s48,1.8,2.11025492977088,ok,1.4,2.2,True
medium,sc1941,s73,2.0,2.1678081928194115,ok,1.6,2.2,True
medium,sc341,s06,0.9,1.8588436890723026,ok,0.8,3.0,True
medium,sc341,s09,0.8,1.8610881384649327,ok,0.8,3.0,True
medium,sc341,s13,1.2,2.1352514702917818,ok,0.8,3.0,True
medium,sc341,s18,1.1,2.2408241313468826,ok,0.8,3.0,True
medium,sc341,s24,1.0,2.387394263312395,ok,0.8,3.0,True
medium,sc917,s13,1.8,1.7890170627108504,ok,1.2,2.0,True
medium,sc917,s22,1.6,1.772756044865201,ok,1.2,2.0,True
medium,sc917,s34,1.6,1.9433821084507905,ok,1.2,2.0,True
medium,sc917,s50,2.0,2.0,saturated_hi,1.2,2.0,True
medium,sc917,s74,1.8,2.0,saturated_hi,1.2,1.8,False
small,sc1941,s113,2.0,2.2,saturated_hi,1.4,2.2,True
small,sc1941,s139,2.0,2.113060386910672,ok,1.8,2.2,True
small,sc1941,s31,1.8,2.2,saturated_hi,1.6,2.2,True
small,sc1941,s48,1.6,1.96099782736896,ok,1.4,2.0,True
small,sc1941,s73,1.8,2.110530054820458,ok,1.4,2.2,True
small,sc341,s06,1.4,1.721767311852274,ok,0.8,2.2,True
small,sc341,s09,0.8,1.651427593100434,ok,0.8,2.6,True
small,sc341,s13,1.1,2.0583958816320402,ok,0.8,2.6,True
small,sc341,s18,1.0,2.059585003641546,ok,0.8,2.2,True
small,sc341,s24,0.8,2.178670725187677,ok,0.8,2.6,True
small,sc917,s13,1.8,1.892413395811393,ok,1.2,2.0,True
small,sc917,s22,1.8,1.893829451174165,ok,1.2,2.0,True
small,sc917,s34,1.6,2.0,saturated_hi,1.2,2.0,True
small,sc917,s50,1.6,1.8,saturated_hi,1.2,1.8,True
small,sc917,s74,2.0,2.0,saturated_hi,1.2,2.0,True
